Date,Open,High,Low,Close,bollinger high band,bollinger low band,bollinger middle band,band width,bollinger high gradient,bollinger low gradient,bollinger band percentage
2018-04-04,41.220001220703125,43.002498626708984,41.192501068115234,42.90250015258789,45.89854376443695,40.76145646444489,43.33000011444092,11.855728793963202,-0.05760888990277735,-0.033516026173881386,12.602806046621524
2018-04-05,43.14500045776367,43.557498931884766,43.02000045776367,43.20000076293945,45.863596857984405,40.74065347770896,43.30212516784668,11.83069736281536,-0.06400594258795067,-0.0708689734887109,12.574524321458016
2018-04-06,42.74250030517578,43.119998931884766,42.04999923706055,42.095001220703125,45.77053187926105,40.61971851746747,43.19512519836426,11.924524672956927,-0.16988300637853015,-0.061241871551157345,12.680573745430083
2018-04-09,42.470001220703125,43.272499084472656,42.462501525878906,42.51250076293945,45.523830845227344,40.618169734606646,43.071000289916995,11.38970787211813,-0.2992736641690499,0.06927374046299661,12.077504089114779
2018-04-10,43.25,43.5,42.88249969482422,43.3125,45.17198455092295,40.75826599839346,42.965125274658206,10.272793397702015,-0.3243003037211878,0.12430030372118495,10.829014543217959
2018-04-11,43.057498931884766,43.47999954223633,42.92499923706055,43.11000061035156,44.87523023778497,40.866770342049016,42.87100028991699,9.350049844017096,-0.24345922088326333,0.09558419799507689,9.808604551291229
2018-04-12,43.352500915527344,43.75,43.2599983215332,43.53499984741211,44.68506610915642,40.949434394383616,42.81725025177002,8.72459509381591,-0.19502114966755002,0.09227113440875812,9.122547771466081
2018-04-13,43.69499969482422,43.959999084472656,43.462501525878906,43.682498931884766,44.48518793844987,41.05131261086653,42.7682502746582,8.029029257757681,-0.1623330502384448,0.08583311127360105,8.364836857066464
2018-04-16,43.75749969482422,44.04750061035156,43.70750045776367,43.95500183105469,44.360400008679534,41.12110061693082,42.740750312805176,7.578948352664315,0.018606481086496984,-0.009356412421940519,7.87746277008694
2018-04-17,44.122501373291016,44.73500061035156,44.102500915527344,44.560001373291016,44.52240090062286,41.03259978602265,42.77750034332276,8.158029540276642,0.14585951535657316,-0.07660959927991584,8.504947609458998
2018-04-18,44.45249938964844,44.70500183105469,44.220001220703125,44.459999084472656,44.65211903939268,40.967881418370986,42.81000022888183,8.60602102621835,0.07834154582015529,-0.026716675519868005,8.992990346260846
2018-04-19,43.439998626708984,43.84749984741211,43.165000915527344,43.20000076293945,44.67908399226317,40.979166434982915,42.829125213623044,8.638788531929652,0.03481963139084243,-0.05481970768478206,9.028777008313496
2018-04-20,42.650001525878906,42.80500030517578,41.35749816894531,41.43000030517578,44.721758302174365,40.85824200300142,42.79000015258789,9.02901679223126,0.01729505934446607,-0.05267008223264824,9.455904389839219
2018-04-23,41.70750045776367,41.72999954223633,41.022499084472656,41.310001373291016,44.713674110952105,40.87382627051762,42.79375019073486,8.972917361343667,0.028314131388562203,-0.14743911612977456,9.394392917905456
2018-04-24,41.41749954223633,41.58250045776367,40.30500030517578,40.73500061035156,44.77838656495149,40.56336377074187,42.67087516784668,9.877985341593643,0.06481303246276937,-0.2463130858685325,10.391206257036032
2018-04-25,40.654998779296875,41.35499954223633,40.602500915527344,40.912498474121094,44.843300175877644,40.38120009878055,42.6122501373291,10.471402150125394,0.049812155843547146,-0.1366871176965745,11.049944197254897
2018-04-26,41.029998779296875,41.432498931884766,40.842498779296875,41.05500030517578,44.878010876638584,40.289989535348724,42.584000205993654,10.774049687901561,0.05743249679530038,-0.15393232131922474,11.387496979279494
2018-04-27,41.0,41.08250045776367,40.157501220703125,40.58000183105469,44.958165169468245,40.073335456142104,42.515750312805174,11.489459029622008,0.04585795718068297,-0.13185782748097452,12.189725805760038
2018-04-30,40.532501220703125,41.814998626708984,40.459999084472656,41.314998626708984,44.96972679099995,40.026273880386775,42.49800033569336,11.632201213150378,0.007945633206578151,-0.016820526395054713,12.350519874485519
2018-05-01,41.602500915527344,42.29999923706055,41.317501068115234,42.275001525878906,44.9740564358814,40.039694403351994,42.5068754196167,11.60838566424533,0.08169731167271621,-0.010822143826036523,12.32367555761444
2018-05-02,43.807498931884766,44.4375,43.45000076293945,44.14250183105469,45.13312141434538,40.0046295927347,42.56887550354004,12.047515375838842,0.14888046581493342,-0.03575542766795792,12.81974579897641
2018-05-03,43.970001220703125,44.375,43.61000061035156,44.22249984741211,45.27181736751127,39.96818354801608,42.62000045776367,12.444002258402318,0.3446282294339831,-0.10037831335732861,13.269639369834332
2018-05-04,44.5625,46.0625,44.54249954223633,45.95750045776367,45.82237787321335,39.803872966020045,42.813125419616696,14.057616322576777,0.5467992081978146,-0.1647992387153927,15.120400249320484
2018-05-07,46.29499816894531,46.91749954223633,46.1875,46.290000915527344,46.3654157839069,39.63858507058529,43.002000427246095,15.643064616732294,0.5174857355568143,-0.16861068978044713,16.97041077864659
2018-05-08,46.247501373291016,46.55500030517578,45.91749954223633,46.51250076293945,46.85734934432698,39.46665158645915,43.162000465393064,17.12315851484601,0.5053366282532963,-0.1588366129945058,18.726437285101596
2018-05-09,46.63750076293945,46.849998474121094,46.30500030517578,46.84000015258789,47.37608904041349,39.32091184459628,43.348500442504886,18.582366433877365,0.5540295214764619,-0.16877962065858654,20.48573346328488
2018-05-10,46.935001373291016,47.592498779296875,46.912498474121094,47.5099983215332,47.9654083872799,39.12909234514198,43.54725036621094,20.29132945898732,0.5168142571996484,-0.1448143258642034,22.582471282994085
2018-05-11,47.372501373291016,47.51499938964844,46.86249923706055,47.147499084472656,48.40971755481279,39.031283192867875,43.72050037384033,21.45088524091182,0.40834214631511756,-0.08096730653240414,24.02799394424885
2018-05-14,47.252498626708984,47.38249969482422,46.96500015258789,47.037498474121094,48.782092679910136,38.96715773207717,43.87462520599365,22.37041319840645,0.3057922100647943,-0.04916741605844521,25.18771067501662
2018-05-15,46.69499969482422,46.76750183105469,46.275001525878906,46.61000061035156,49.021301974942375,38.932948360750984,43.97712516784668,22.940002502863383,0.2704276779745989,-0.038677761897940144,25.91212337866927
2018-05-16,46.51750183105469,47.1150016784668,46.5,47.04499816894531,49.32294803585933,38.88980220828129,44.10637512207031,23.65450753706899,0.2919379046188233,0.014687080122389062,26.827459218489896
2018-05-17,47.0,47.227500915527344,46.59000015258789,46.747501373291016,49.60517778418002,38.96232252099576,44.28375015258789,24.033319731306232,0.2299712133256726,0.2047787714155369,27.315761932438974
2018-05-18,46.79750061035156,46.95249938964844,46.532501220703125,46.57749938964844,49.78289046251068,39.29935975111236,44.54112510681152,23.536744270061348,0.16694901698094,0.37030092961329686,26.67608525378478
2018-05-21,47.0,47.317501068115234,46.727500915527344,46.907501220703125,49.9390758181419,39.702924380222356,44.82100009918213,22.83784702543112,0.08208813802228221,0.5005368696071137,25.781857628146376
2018-05-22,47.095001220703125,47.220001220703125,46.69499969482422,46.790000915527344,49.94706673855524,40.30043349032659,45.12375011444092,21.378172744426774,-0.01106854945333069,0.6226936486354582,23.93679772835237
2018-05-23,46.587501525878906,47.125,46.439998626708984,47.09000015258789,49.91693871923524,40.94831167749327,45.432625198364256,19.740499261453355,-0.08074140741168989,0.6887413997822982,21.902312145073033
2018-05-24,47.192501068115234,47.209999084472656,46.5525016784668,47.037498474121094,49.78558392373186,41.677916289891186,45.731750106811525,17.728749971090828,-0.26309177096264946,0.8904666107453671,19.453150146585326
2018-05-25,47.057498931884766,47.412498474121094,46.912498474121094,47.14500045776367,49.39075517730994,42.72924489898401,46.060000038146974,14.462679706489057,-0.4526301947017366,1.0638801184077913,15.590049143331171
2018-05-29,46.900001525878906,47.1875,46.717498779296875,46.974998474121094,48.88032353432839,43.80567652670677,46.34300003051758,10.950190976587376,-0.5467156299339919,1.0597155460106507,11.584450715029567
2018-05-30,46.93000030517578,47.0,46.69499969482422,46.875,48.29732391744196,44.84867599100531,46.57299995422363,7.4048223859882505,-0.43169679760320534,0.790446568721368,7.689520036507427
2018-05-31,46.80500030517578,47.057498931884766,46.53499984741211,46.717498779296875,48.01692993912198,45.386569664149505,46.70174980163574,5.632252080799648,-0.3481894746146601,0.6438143983207176,5.795459525662666
2018-06-01,46.997501373291016,47.564998626708984,46.9375,47.560001373291016,47.60094496821264,46.13630478764674,46.86862487792969,3.124990725417227,-0.14752500289165127,0.41440007918559374,3.1745936032528976
2018-06-04,47.90999984741211,48.35499954223633,47.837501525878906,47.95750045776367,47.72187993333868,46.21536982252069,46.968624877929685,3.207481834380648,0.1828513697118268,0.01902355399422362,3.259759938313561
2018-06-05,48.26750183105469,48.48500061035156,48.09000015258789,48.32749938964844,47.96664770763629,46.17435189563519,47.07049980163574,3.8076838350010815,0.25002470674330013,-0.049024874589978396,3.88158303997879
2018-06-06,48.407501220703125,48.52000045776367,47.97999954223633,48.494998931884766,48.22192934682528,46.117320073340736,47.169624710083006,4.461789311278237,0.22016144899916767,-0.04478646425795674,4.563598383725605
2018-06-07,48.53499984741211,48.54999923706055,48.084999084472656,48.3650016784668,48.406970605634626,46.08477896711928,47.24587478637695,4.915120418481358,0.11915403440308836,-0.02215391233277586,5.038955790961251
2018-06-08,47.79249954223633,48.0,47.442501068115234,47.92499923706055,48.460237415631454,46.073012248675184,47.26662483215332,5.050551367764153,0.05378611445063797,-3.6076303665311116e-05,5.181395898473979
2018-06-11,47.837501525878906,47.99250030517578,47.5525016784668,47.807498931884766,48.5145428345359,46.08470681451195,47.299624824523924,5.137114784817772,0.0720680090106498,0.01255704439511618,5.27254307986355
2018-06-12,47.84749984741211,48.15250015258789,47.787498474121094,48.06999969482422,48.60437343365275,46.098126337465416,47.351249885559085,5.29288477546963,0.0512063849944866,0.05366860737611745,5.436765646048461
2018-06-13,48.10499954223633,48.220001220703125,47.61000061035156,47.67499923706055,48.616955604524875,46.19204402926418,47.40449981689453,5.115361589357974,0.020047117369909273,0.06595294366524129,5.249630377310068
2018-06-14,47.88750076293945,47.89250183105469,47.55500030517578,47.70000076293945,48.64446766839257,46.2300322247959,47.437249946594235,5.089745814343983,0.007032934400314161,0.04884208085847774,5.222655765966931
2018-06-15,47.50749969482422,47.540000915527344,47.064998626708984,47.209999084472656,48.631021473325504,46.28972819098114,47.46037483215332,4.9331537954019575,-0.02323551487105391,0.07673549961226911,5.057911061142357
2018-06-18,46.970001220703125,47.30500030517578,46.79999923706055,47.185001373291016,48.597996638650464,46.38350322402044,47.49074993133545,4.662999463752109,0.005922545201009655,0.0002025234635425477,4.774312548007837
2018-06-19,46.28499984741211,46.58250045776367,45.86249923706055,46.42250061035156,48.64286656372752,46.29013323790822,47.46649990081787,4.95661852197946,0.028804425092765484,-0.06130450138671506,5.082580587373607
2018-06-20,46.587501525878906,46.79999923706055,46.432498931884766,46.625,48.655605488835995,46.26089422124701,47.4582498550415,5.045932529967912,0.029941775517794866,-0.07444174500021816,5.176534755545494
2018-06-21,46.8125,47.087501525878906,46.23500061035156,46.3650016784668,48.70275011476311,46.141249747907786,47.42199993133545,5.401502194264781,0.05010602914297735,-0.12673089944327032,5.551432570314104
2018-06-22,46.529998779296875,46.537498474121094,46.17499923706055,46.22999954223633,48.75581754712195,46.007432422360466,47.38162498474121,5.800529478772782,0.09435971572295188,-0.21485970809355592,5.973785060488873
2018-06-25,45.849998474121094,46.22999954223633,45.182498931884766,45.54249954223633,48.89146954620902,45.711530331720674,47.301499938964845,6.722702702010623,0.08546256218383874,-0.20896262321899073,6.956536329919549
2018-06-26,45.747501373291016,46.63249969482422,45.6349983215332,46.10749816894531,48.92674267148963,45.589507175922485,47.258124923706056,7.061717960572507,0.034909190771184484,-0.12003416025360636,7.320183310359759
2018-06-27,46.307498931884766,46.81999969482422,46.00749969482422,46.040000915527344,48.961287927751385,45.47146201121346,47.21637496948242,7.391134789135166,0.021600370791500012,-0.08047526397998084,7.67476074483226
2018-06-28,46.025001525878906,46.5525016784668,45.95000076293945,46.375,48.96994341307263,45.42855664796252,47.199250030517575,7.503057279131243,-0.009919917944664292,-0.07133008205533997,7.795507994130683
2018-06-29,46.5724983215332,46.79750061035156,45.727500915527344,46.27750015258789,48.94144809186206,45.32880184710278,47.13512496948242,7.664446094283783,-0.06086943229443875,-0.06138074318162978,7.9698692609281485
2018-07-02,45.95500183105469,46.82500076293945,45.85499954223633,46.79499816894531,48.84820454848375,45.305795161599264,47.07699985504151,7.524713549699849,-0.12344538603328559,-0.05205472077823359,7.818888012558263
2018-07-03,46.9474983215332,46.98749923706055,45.8849983215332,45.97999954223633,48.694557319795486,45.224692405546314,46.9596248626709,7.389038827282953,-0.1968476721824608,-0.02777734307633395,7.6725008611084125
2018-07-05,46.314998626708984,46.602500915527344,46.06999969482422,46.349998474121094,48.45450920411883,45.250240475446596,46.85237483978271,6.839074304407433,-0.23181619156469324,0.05594110001196029,7.0812192266932
2018-07-06,46.35499954223633,47.10749816894531,46.29999923706055,46.99250030517578,48.2309249366661,45.336574605570235,46.78374977111817,6.186657429675901,-0.13856997324760556,0.05594496561821671,6.384139861197748
2018-07-09,47.375,47.66999816894531,47.32500076293945,47.64500045776367,48.17736925762362,45.36213040668303,46.76974983215332,6.019358369552715,-0.04701793611030425,0.022018126845164687,6.206143374883975
2018-07-10,47.6775016784668,47.81999969482422,47.54499816894531,47.587501525878906,48.13688906444549,45.380610859260564,46.75874996185303,5.894678979728004,-0.11386947094218058,0.047869676935828664,6.073691281355832
2018-07-11,47.125,47.44499969482422,46.90250015258789,46.970001220703125,47.949630315739256,45.457869760554686,46.70375003814697,5.3352472834608236,-0.08491144316191779,0.03403654234404385,5.4814723353947254
2018-07-12,47.38249969482422,47.852500915527344,47.32749938964844,47.75749969482422,47.967066178121655,45.44868394394865,46.70787506103515,5.3917722244527875,0.023036239231839062,-0.012286231602441688,5.541155465093105
2018-07-13,47.77000045776367,47.959999084472656,47.724998474121094,47.83250045776367,47.995702794202934,45.4332972973498,46.71450004577637,5.485246538745324,0.05652997066116683,-0.024029894367217253,5.63992853101287
2018-07-16,47.880001068115234,48.162498474121094,47.60499954223633,47.727500915527344,48.08012611944399,45.40062415521422,46.7403751373291,5.732735255883287,0.09684634615462073,-0.037096361413411216,5.901905566472335
2018-07-17,47.4375,47.967498779296875,47.29999923706055,47.86249923706055,48.189395486512176,45.35910457452298,46.77425003051758,6.050959470526173,0.10113693513212141,-0.008387148755172547,6.239741587797779
2018-07-18,47.94499969482422,47.95000076293945,47.48249816894531,47.599998474121094,48.28239998970823,45.38384985770387,46.83312492370605,6.189102556633302,0.11905740824170863,0.007067545981925605,6.386743612744287
2018-07-19,47.42250061035156,48.13750076293945,47.42250061035156,47.970001220703125,48.42751030299559,45.37323966648683,46.90037498474121,6.512252060889602,0.12685004519386567,0.015149962435533126,6.731436104097893
2018-07-20,47.94499969482422,48.10749816894531,47.54249954223633,47.86000061035156,48.53610008009596,45.41414978257494,46.97512493133545,6.645964863498387,0.10137319773746967,0.057001779374342476,6.874399966679312
2018-07-23,47.66999816894531,47.9900016784668,47.38999938964844,47.90250015258789,48.63025669847053,45.48724322523552,47.058749961853025,6.678914071841728,0.07405273640559429,0.14494731700016317,6.909659171192259
2018-07-24,48.11249923706055,48.415000915527344,48.01250076293945,48.25,48.68420555290715,45.704044416575265,47.19412498474121,6.314686705803808,0.11714247417888402,0.14810773181476833,6.520563277001994
2018-07-25,48.26499938964844,48.712501525878906,48.10749816894531,48.70500183105469,48.8645416468283,45.78345868886505,47.32400016784668,6.510613952826046,0.13806633574155924,0.11743388551088785,6.729685886996112
2018-07-26,48.65250015258789,48.9900016784668,48.40250015258789,48.5525016784668,48.96033822439027,45.93891218759704,47.449625205993655,6.3676499522941965,0.04267758772661523,0.15144739701459997,6.57705176921664
2018-07-27,48.747501373291016,48.79750061035156,47.525001525878906,47.744998931884766,48.94989682228153,46.08635348289425,47.51812515258789,6.026212798152297,-0.033826119388926656,0.1623261041301376,6.213430056795731
2018-07-30,47.974998474121094,48.04999923706055,47.26750183105469,47.477500915527344,48.89268598561242,46.263564395857316,47.578125190734866,5.525904140222583,-0.034116562709012754,0.13299160848537994,5.682920510099146
2018-07-31,47.57500076293945,48.03499984741211,47.334999084472656,47.5724983215332,48.881663696863505,46.35233669986501,47.61700019836426,5.311815079618097,0.2452675001148883,0.013357530402689832,5.456741077318456
2018-08-01,49.782501220703125,50.439998626708984,49.32749938964844,50.375,49.38322098584219,46.290279456662695,47.836750221252444,6.465617992179988,0.717759443112918,-0.22313435156018357,6.681622071595254
2018-08-02,50.14500045776367,52.095001220703125,50.087501525878906,51.84749984741211,50.31718258308934,45.906067996744646,48.111625289916994,9.168500460675885,0.84795710051079,-0.32283197844048317,9.609001116491838
2018-08-03,51.75749969482422,52.185001373291016,51.369998931884766,51.997501373291016,51.07913518686377,45.64461549978173,48.36187534332275,11.237197996360122,0.7283355553134214,-0.24696043324311034,11.906157227040355
2018-08-06,52.0,52.3125,51.76750183105469,52.26750183105469,51.773853693716184,45.412147130258425,48.593000411987305,13.091816742166845,0.5769281023856614,-0.13630310238565713,14.008821351719153
2018-08-07,52.33000183105469,52.375,51.689998626708984,51.77750015258789,52.232991391635096,45.372009295010415,48.802500343322755,14.058669224646426,0.41542651488981974,0.036198355410473226,15.121618379327954
2018-08-08,51.51250076293945,51.95249938964844,51.130001068115234,51.8125,52.60470672349582,45.48454384107937,49.0446252822876,14.51772307655471,0.39888849779016056,0.0663615174686285,15.654027238997777
2018-08-09,52.38249969482422,52.44499969482422,51.79999923706055,52.220001220703125,53.03076838721542,45.50473232994767,49.267750358581544,15.275785889332466,0.3661415321428372,0.05948350600413832,16.539018409552746
2018-08-10,51.84000015258789,52.275001525878906,51.66749954223633,51.88249969482422,53.3369897877815,45.60351085308765,49.47025032043457,15.632585007356223,0.31012848560968465,0.11687136943181642,16.95807798572211
2018-08-13,52.32749938964844,52.73749923706055,51.92499923706055,52.217498779296875,53.65102535843479,45.738475068811304,49.694750213623045,15.922306190512614,0.3104261005349933,0.1428238308004559,17.299549837897825
2018-08-14,52.540000915527344,52.63999938964844,52.064998626708984,52.4375,53.957841988851484,45.88915851468856,49.92350025177002,16.162094872097537,0.2814000864932247,0.19535009661224834,17.58298416298097
2018-08-15,52.30500030517578,52.685001373291016,52.08250045776367,52.560001373291016,54.213825531421236,46.1291752620358,50.17150039672852,16.114029290446737,0.3071667380249252,0.20883343745114757,17.52611058719509
2018-08-16,52.9375,53.45249938964844,52.86750030517578,53.33000183105469,54.572175464901335,46.306825389590855,50.439500427246095,16.386661258139174,0.4239073115087777,0.17084271137940021,17.849096770879953
2018-08-17,53.36000061035156,54.48749923706055,53.290000915527344,54.39500045776367,55.06164015443879,46.4708606847946,50.766250419616696,16.922225688593713,0.3894092258157471,0.23546584284880367,18.48637908368914
2018-08-20,54.525001525878906,54.79499816894531,53.77750015258789,53.8650016784668,55.35099391653283,46.77775707528846,51.064375495910646,16.789076059357527,0.25693674676989886,0.3166882456007123,18.3275928075085
2018-08-21,54.20000076293945,54.29750061035156,53.50749969482422,53.7599983215332,55.57551364797859,47.104237175996026,51.33987541198731,16.500383773827025,0.21074420192163856,0.3176306607492556,17.984107120408826
2018-08-22,53.525001525878906,54.09000015258789,53.459999084472656,53.76250076293945,55.772482320376106,47.413018396786974,51.59275035858154,16.202787921731108,0.1651033263254682,0.3537716050099782,17.631157446317793
2018-08-23,53.662498474121094,54.26250076293945,53.650001525878906,53.872501373291016,55.905720300629525,47.81178038601598,51.858750343322754,15.60766478372286,0.04093537121170243,0.5398147127116388,16.92875657268112
2018-08-24,54.150001525878906,54.224998474121094,53.77750015258789,54.040000915527344,55.85435306279951,48.49264782221025,52.17350044250488,14.110046629326408,-0.1324175613130265,0.7975426452363692,15.181075010751432
2018-08-27,54.287498474121094,54.685001373291016,54.08250045776367,54.48500061035156,55.64088517800347,49.40686567648872,52.5238754272461,11.868925228394195,-0.31684384282639755,1.034843873343977,12.617719048066103
2018-08-28,54.752498626708984,55.1349983215332,54.72999954223633,54.92499923706055,55.220665377146716,50.562335568898206,52.89150047302246,8.807331549658931,-0.06799024476303828,0.7041152371336423,9.213043178950642
2018-08-29,55.037498474121094,55.872501373291016,54.852500915527344,55.744998931884766,55.504904688477396,50.815096150756005,53.1600004196167,8.822062642405083,0.39125880072091235,0.09774113824393282,9.229163955151972
2018-08-30,55.8125,57.064998626708984,55.599998474121094,56.25749969482422,56.00318297858854,50.75781784538607,53.380500411987306,9.826369353451307,0.5389585360729896,-0.07295855133178009,10.334102914314464
2018-08-31,56.627498626708984,57.217498779296875,56.5,56.907501220703125,56.582821760623375,50.669179048092445,53.62600040435791,11.027566232685812,0.5553151585508402,-0.06869025010357888,11.671084520469572
2018-09-04,57.102500915527344,57.29499816894531,56.657501220703125,57.09000015258789,57.11381329569022,50.620437345178914,53.86712532043457,12.054431922781735,0.4276209124750707,0.06050393493703865,12.827577735516613
2018-09-05,57.247501373291016,57.41749954223633,56.275001525878906,56.717498779296875,57.438063585573516,50.79018691796652,54.11412525177002,12.284919393369568,0.21041047426983894,0.23471453335956127,13.088899787559896
2018-09-06,56.557498931884766,56.837501525878906,55.32500076293945,55.775001525878906,57.5346342442299,51.089866411898036,54.31225032806397,11.866140315312535,0.06528110480773108,0.28809394859803206,12.614571704636473
2018-09-07,55.462501525878906,56.342498779296875,55.1775016784668,55.32500076293945,57.56862579518898,51.36637481516259,54.46750030517578,11.387067416855592,-0.03338776100411067,0.32363777626289547,12.074535145500633
2018-09-10,55.23749923706055,55.462501525878906,54.11750030517578,54.58250045776367,57.46785872222168,51.73714196442383,54.60250034332275,10.495337615979064,-0.03829903234542087,0.36054920782149225,11.076600948963284
2018-09-11,54.502498626708984,56.07500076293945,54.13999938964844,55.962501525878906,57.49202773049814,52.08747323080557,54.789750480651854,9.864170674770822,-0.027211206080515637,0.355961434962353,10.375919898714159
2018-09-12,56.23500061035156,56.25,54.959999084472656,55.26750183105469,57.413436310060646,52.44906483434853,54.93125057220459,9.037426645123755,-0.01400649911952101,0.3576315677840718,9.46512867558504
2018-09-13,55.880001068115234,57.087501525878906,55.64250183105469,56.602500915527344,57.464014732259095,52.802736366373715,55.133375549316405,8.454549208067082,0.026735001101211964,0.3068898386815029,8.827721225549618
2018-09-14,56.4375,56.709999084472656,55.630001068115234,55.959999084472656,57.46690631226307,53.06284451171154,55.264875411987305,7.969007018870909,0.00047569447549378197,0.13477420634238158,8.299709224181353
2018-09-17,55.537498474121094,55.73749923706055,54.317501068115234,54.470001220703125,57.46496612121008,53.07228477905848,55.26862545013428,7.947875139603154,-0.01810668518752223,0.05660670807570867,8.276789590722295
2018-09-18,54.4474983215332,55.462501525878906,54.279998779296875,54.560001373291016,57.430692941888026,53.176057927862956,55.30337543487549,7.693264616434255,-0.0422382976416138,0.11861330527100833,8.001035014285526
2018-09-19,54.625,54.904998779296875,53.82500076293945,54.592498779296875,57.380489525926855,53.309511389600495,55.345000457763675,7.3556384545214915,-0.05652026643870656,0.1603952359211256,7.636494933473576
2018-09-20,55.060001373291016,55.56999969482422,54.787498474121094,55.00749969482422,57.31765240901061,53.49684839970521,55.40725040435791,6.895855653224925,-0.0548368298857298,0.14421175359178307,7.142110467439161
2018-09-21,55.19499969482422,55.34000015258789,54.3224983215332,54.415000915527344,57.270815866155395,53.59793489678406,55.43437538146973,6.625637871982018,-0.049352688717092974,0.1343525361291995,6.852653887587956
2018-09-24,54.20500183105469,55.314998626708984,54.157501220703125,55.1974983215332,57.21894703157643,53.76555347196361,55.49225025177002,6.223199715175848,-0.03087103309145789,0.14187090339174802,6.423059629458877
2018-09-25,54.9375,55.70500183105469,54.92499923706055,55.54750061035156,57.20907379997248,53.88167670356756,55.54537525177002,5.990412489469843,-0.006243853776403796,0.06836886903519712,6.175377790692642
2018-09-26,55.25,55.9375,54.939998626708984,55.10499954223633,57.20645932402362,53.902291210034,55.55437526702881,5.947628963709403,0.023566300005455787,0.010058730512120917,6.129921455684878
2018-09-27,55.95500183105469,56.61000061035156,55.8849983215332,56.23749923706055,57.25620639998339,53.9017941645918,55.579000282287595,6.035395056324189,0.03734557279080164,-0.0038454736086741548,6.223192172692301
2018-09-28,56.1974983215332,56.459999084472656,56.005001068115234,56.435001373291016,57.28115046960522,53.89460026281665,55.58787536621094,6.092246167852428,0.003161547598761416,0.0010884066248770807,6.283654002950353
2018-10-01,56.98749923706055,57.35499954223633,56.587501525878906,56.814998626708984,57.262529495180914,53.90397097784155,55.58325023651123,6.042393172490674,0.018288482638006087,-0.011413635225899554,6.230632839127886
2018-10-02,56.8125,57.5,56.657501220703125,57.31999969482422,57.317727434881235,53.87177299236485,55.594750213623044,6.198345040269608,0.18268139805249106,-0.1061812683527883,6.396586284629559
2018-10-03,57.51250076293945,58.36750030517578,57.44499969482422,58.01750183105469,57.627892291285896,53.691608441135976,55.659750366210936,7.072047259018069,0.22796284574069858,-0.10183770078219823,7.3312831640449145
2018-10-04,57.69499969482422,58.087501525878906,56.682498931884766,56.997501373291016,57.77365312636263,53.66809759080046,55.720875358581544,7.368074369150915,0.09008060696779907,0.00841926333249532,7.649899511746305
2018-10-05,56.9900016784668,57.102500915527344,55.14500045776367,56.0724983215332,57.808053505221494,53.70844696780097,55.75825023651123,7.352466262895839,0.015428186353922513,0.08994672209334453,7.633075929151896
2018-10-08,55.5525016784668,56.20000076293945,55.04999923706055,55.942501068115234,57.80450949907048,53.847991034987146,55.82625026702881,7.087200815312622,0.035812744099128935,0.06993714908934479,7.347569311383643
2018-10-09,55.90999984741211,56.817501068115234,55.5625,56.717498779296875,57.87967899341975,53.848321265979656,55.864000129699704,7.216378558786471,0.07354462038638232,-0.09466984163882941,7.486505860651651
2018-10-10,56.3650016784668,56.587501525878906,54.01250076293945,54.09000015258789,57.95159873984324,53.65865135170949,55.805125045776364,7.692747547133519,0.044725783092214755,-0.2531009509388902,8.000475748067766
2018-10-11,53.630001068115234,54.875,53.08000183105469,53.61249923706055,57.96913055960418,53.342119364101876,55.65562496185303,8.313645204188632,-0.0038976273369435432,-0.1672274031806289,8.67421701773662
2018-10-12,55.10499954223633,55.720001220703125,54.209999084472656,55.52750015258789,57.943803485169354,53.32419654534823,55.63400001525879,8.303567851590936,-0.00903524686414059,-0.019089753135862253,8.663247154399215
2018-10-15,55.290000915527344,55.45750045776367,54.317501068115234,54.34000015258789,57.9510600658759,53.30393985783015,55.627499961853026,8.353997952869618,0.002406913510466069,0.039967888125271855,8.718155206613877
2018-10-16,54.73249816894531,55.747501373291016,54.189998626708984,55.537498474121094,57.94861731219029,53.40413232159877,55.67637481689453,8.162322000196982,-0.007077996289826416,0.09120294288406328,8.50961300751916
2018-10-17,55.57500076293945,55.65999984741211,54.834999084472656,55.29750061035156,57.93690407329625,53.48634574359828,55.71162490844726,7.988563135632316,0.021041247638880378,-0.0359160874215938,8.320924280437781
2018-10-18,54.46500015258789,54.935001373291016,53.25,54.005001068115234,57.99069980746805,53.332300146755586,55.661499977111816,8.369159405743666,0.01845395823924534,-0.04795396586863987,8.734668574004587
2018-10-19,54.51499938964844,55.314998626708984,54.35749816894531,54.82749938964844,57.97381198977474,53.390437811861,55.68212490081787,8.231320528944861,-0.008553622992721444,0.02742855432816782,8.58463493793549
2018-10-22,54.9474983215332,55.84000015258789,54.73500061035156,55.162498474121094,57.973592561482604,53.38715725541192,55.68037490844726,8.237076911949593,0.002860450825988181,0.0021394728800707696,8.590896278909382
2018-10-23,53.95750045776367,55.8125,53.67499923706055,55.682498931884766,57.979532891426715,53.39471675762114,55.68712482452393,8.233170859965961,0.038233800452765365,-0.09810890726428312,8.58664754158692
2018-10-24,55.650001525878906,56.057498931884766,53.6349983215332,53.772499084472656,58.050060162388135,53.190939440883355,55.620499801635745,8.736204706599702,0.0027879811672448795,-0.13378792776148174,9.13524140122629
2018-10-25,54.4275016784668,55.345001220703125,54.1875,54.95000076293945,57.985108853761204,53.127140902098176,55.55612487792969,8.744252703616684,-0.06817445222116447,-0.11420050200246834,9.144041763164353
